Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2013-04-23 02:24:55,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 02:25:20,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 02:25:22,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 02:26:00,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 02:26:02,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 02:26:40,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 02:26:42,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 02:26:45,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 02:26:47,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 02:26:52,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 02:26:54,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 02:27:33,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 02:27:35,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 02:27:42,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 02:27:44,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 02:28:17,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 02:28:19,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 02:28:29,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 02:28:31,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 02:28:43,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 02:28:45,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 02:29:50,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 02:29:52,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 02:30:29,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 02:30:31,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 02:30:40,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 02:30:42,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 02:31:20,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 02:31:22,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 02:31:36,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 02:31:38,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 02:31:49,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 02:31:51,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 02:33:15,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 02:33:17,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 02:33:25,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 02:33:40,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 02:33:42,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 02:34:17,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 02:34:19,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 02:35:35,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 02:35:50,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 02:35:52,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 02:36:08,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 02:36:10,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 02:36:51,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 02:37:09,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 02:37:11,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 02:37:16,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 02:37:18,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 02:37:57,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 02:37:59,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 02:38:02,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 02:38:04,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 02:38:19,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 02:38:21,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 02:38:46,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 02:38:48,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 02:39:08,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 02:39:10,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 02:40:01,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 02:40:03,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 02:40:11,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 02:40:13,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 02:40:27,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 02:40:29,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 02:40:59,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 02:41:01,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 02:41:21,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 02:41:23,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 02:41:55,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 02:41:57,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 02:42:02,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 02:42:04,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 02:42:23,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 02:42:25,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 02:42:42,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 02:42:44,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 02:42:53,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 02:42:55,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 02:45:02,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 02:45:04,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 02:45:13,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 02:45:15,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 02:45:29,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 02:45:31,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 02:46:32,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 02:46:34,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 02:46:37,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 02:46:39,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 02:46:49,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 02:46:51,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 02:48:00,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 02:48:02,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 02:48:20,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 02:48:22,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 02:48:45,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 02:48:47,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 02:48:59,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 02:49:51,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 02:49:53,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 02:49:58,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 02:50:00,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 02:50:07,VR2W-102203,A69-1303-39177,,,,,Diamondhead 3m
2013-04-23 02:50:13,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 02:50:15,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 02:50:50,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 02:50:52,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 02:51:19,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 02:51:21,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 02:51:39,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 02:51:41,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 02:52:03,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 02:52:05,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 02:52:17,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 02:52:19,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 02:52:30,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 02:52:32,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 02:52:49,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 02:52:51,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 02:52:59,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 02:53:01,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 02:53:28,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 02:53:30,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 02:54:03,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 02:54:05,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 02:54:46,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 02:54:48,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 02:55:15,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 02:55:17,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 02:55:41,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 02:55:43,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 02:55:53,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 02:55:55,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 02:56:04,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 02:56:06,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 02:56:08,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 02:56:11,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 02:56:14,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 02:56:16,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 02:56:44,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 02:56:46,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 02:58:08,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 02:58:10,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 02:58:11,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 02:58:13,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 02:58:40,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 02:58:42,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 02:58:51,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 02:58:53,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 02:59:22,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 02:59:24,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:00:39,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:00:41,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:00:48,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:00:50,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:00:51,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:00:53,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:01:10,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 03:01:12,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 03:01:27,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:01:29,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:02:11,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:02:13,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:02:31,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:02:33,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:02:54,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 03:02:56,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 03:03:15,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:03:17,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:03:59,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:04:01,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:04:13,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:04:44,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 03:04:46,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 03:04:54,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:04:56,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:05:00,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:05:02,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:05:33,VR2W-102203,A69-1303-39197,,,,,Diamondhead 3m
2013-04-23 03:05:59,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:06:01,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:06:37,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:06:39,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:06:48,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 03:06:50,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 03:07:07,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:07:09,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:07:25,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:07:28,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:07:38,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 03:07:40,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 03:08:55,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:08:57,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:08:59,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:09:01,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:09:14,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:09:16,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:09:56,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:09:58,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:10:20,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 03:10:23,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 03:10:30,VR2W-110318,A69-1303-39197,,,,,Diamondhead 60m
2013-04-23 03:10:32,VR2W-102203,A69-1303-39197,,,,,Diamondhead 3m
2013-04-23 03:10:41,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:10:43,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:11:33,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 03:11:36,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 03:11:43,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:11:45,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:11:49,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:11:51,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:12:04,VR2W-110318,A69-1303-39197,,,,,Diamondhead 60m
2013-04-23 03:12:31,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:12:33,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:13:02,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:13:14,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 03:13:16,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 03:13:54,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:13:56,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:14:09,VR2W-110318,A69-1303-39197,,,,,Diamondhead 60m
2013-04-23 03:14:17,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:14:19,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:15:02,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:15:04,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:15:11,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 03:15:13,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 03:15:18,VR2W-102203,A69-1303-39197,,,,,Diamondhead 3m
2013-04-23 03:15:29,VR2W-110318,A69-1303-39177,,,,,Diamondhead 60m
2013-04-23 03:15:47,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:15:49,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:16:13,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:16:16,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:16:21,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:16:24,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:16:43,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:16:45,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:17:04,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:17:07,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 03:17:09,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 03:17:28,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:17:30,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:17:34,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:17:36,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:17:55,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:17:57,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:18:14,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 03:18:16,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 03:18:32,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:18:35,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:18:36,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:18:38,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:18:53,VR2W-110318,A69-1303-39187,,,,,Diamondhead 60m
2013-04-23 03:19:13,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:19:15,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:19:50,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:19:52,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:20:27,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:20:29,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:20:40,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 03:20:42,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 03:20:54,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:20:56,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:21:15,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:21:17,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:21:27,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:22:25,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 03:22:28,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 03:22:52,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:22:54,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:23:00,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:23:02,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:23:06,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:23:08,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:23:13,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:23:15,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:23:33,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 03:23:35,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 03:24:22,VR2W-102203,A69-1303-39197,,,,,Diamondhead 3m
2013-04-23 03:24:28,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:24:30,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:24:38,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:24:41,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:25:27,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:25:29,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:25:42,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:25:44,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:26:08,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:26:10,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:26:35,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 03:26:37,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 03:27:08,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:27:11,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:27:17,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:27:19,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:27:26,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 03:27:29,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 03:27:36,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:27:38,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:28:24,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:28:27,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:29:05,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:29:07,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:30:21,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:30:43,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 03:30:45,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 03:31:00,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 03:31:02,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 03:31:50,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:31:52,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:31:55,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:31:57,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:32:06,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:32:08,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:32:48,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:33:24,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
