Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
2012-10-08,19:44:38.645,1,69,Coded Pinger,A69-1303,37982,,,,,,,,,,103,Auto,0,21.32549,-157.63239,
2012-10-08,19:43:16.622,1,69,Coded Pinger,A69-1303,37981,,,,,,,,,,31,Auto,48,21.32266,-157.63307,
2012-10-08,19:43:10.242,1,69,Coded Pinger,A69-1303,37981,,,,,,,,,,32,Auto,48,21.32242,-157.63312,
2012-10-08,19:43:03.862,1,69,Coded Pinger,A69-1303,37981,,,,,,,,,,34,Auto,48,21.32223,-157.63313,
2012-10-08,19:42:57.474,1,69,Coded Pinger,A69-1303,37981,,,,,,,,,,72,Auto,30,21.32198,-157.63319,
2012-10-08,19:41:43.422,1,69,Coded Pinger,A69-1303,37980,,,,,,,,,,95,Auto,12,21.31952,-157.63391,
2012-10-08,19:40:37.314,1,69,Coded Pinger,A69-1303,37979,,,,,,,,,,23,Auto,48,21.31730,-157.63454,
2012-10-08,19:40:30.865,1,69,Coded Pinger,A69-1303,37979,,,,,,,,,,70,Auto,24,21.31710,-157.63460,
2012-10-08,19:39:21.422,1,69,Coded Pinger,A69-1303,37978,,,,,,,,,,106,Auto,0,21.31473,-157.63521,
2012-10-08,19:37:55.280,1,69,Coded Pinger,A69-1303,57441,,,,,,,,,,29,Auto,48,21.31179,-157.63599,
2012-10-08,19:35:11.273,1,69,Coded Pinger,A69-1303,57441,,,,,,,,,,34,Auto,48,21.30631,-157.63747,
2012-10-08,19:33:28.629,1,69,Coded Pinger,A69-1303,57466,,,,,,,,,,21,Auto,48,21.30287,-157.63829,
2012-10-08,19:33:15.867,1,69,Coded Pinger,A69-1303,57466,,,,,,,,,,87,Auto,12,21.30244,-157.63843,
2012-10-08,19:32:57.632,1,69,Coded Pinger,A69-1303,57441,,,,,,,,,,29,Auto,48,21.30183,-157.63853,
2012-10-08,19:32:12.992,1,69,Coded Pinger,A69-1303,57465,,,,,,,,,,92,Auto,12,21.30033,-157.63898,
2012-10-08,19:31:14.662,1,69,Coded Pinger,A69-1303,57464,,,,,,,,,,81,Auto,12,21.29839,-157.63945,
2012-10-08,19:30:59.011,1,69,Coded Pinger,A69-1303,57441,,,,,,,,,,33,Auto,48,21.29786,-157.63956,
2012-10-08,19:30:28.222,1,69,Coded Pinger,A69-1303,57463,,,,,,,,,,25,Auto,48,21.29683,-157.63979,
2012-10-08,19:30:22.261,1,69,Coded Pinger,A69-1303,57463,,,,,,,,,,28,Auto,48,21.29663,-157.63985,
2012-10-08,19:30:16.301,1,69,Coded Pinger,A69-1303,57463,,,,,,,,,,26,Auto,48,21.29643,-157.63989,
2012-10-08,19:30:10.339,1,69,Coded Pinger,A69-1303,57463,,,,,,,,,,80,Auto,12,21.29623,-157.63994,
2012-10-08,19:29:07.861,1,69,Coded Pinger,A69-1303,57441,,,,,,,,,,33,Auto,48,21.29433,-157.64096,
2012-10-08,19:26:31.495,1,69,Coded Pinger,A69-1303,57441,,,,,,,,,,37,Auto,48,21.29043,-157.64513,
2012-10-08,19:24:26.007,1,69,Coded Pinger,A69-1303,57462,,,,,,,,,,28,Auto,48,21.28817,-157.64935,
2012-10-08,19:24:13.683,1,69,Coded Pinger,A69-1303,57462,,,,,,,,,,74,Auto,24,21.28795,-157.64977,
2012-10-08,19:23:32.799,1,69,Coded Pinger,A69-1303,57441,,,,,,,,,,30,Auto,48,21.28722,-157.65115,
2012-10-08,19:23:02.476,1,69,Coded Pinger,A69-1303,57459,,,,,,,,,,69,Auto,24,21.28665,-157.65219,
2012-10-08,19:22:56.375,1,69,Coded Pinger,A69-1303,57459,,,,,,,,,,73,Auto,24,21.28652,-157.65239,
2012-10-08,19:21:45.728,1,69,Coded Pinger,A69-1303,57458,,,,,,,,,,67,Auto,24,21.28527,-157.65479,
2012-10-08,19:20:56.365,1,69,Coded Pinger,A69-1303,57457,,,,,,,,,,27,Auto,48,21.28438,-157.65649,
2012-10-08,19:20:50.222,1,69,Coded Pinger,A69-1303,57457,,,,,,,,,,23,Auto,48,21.28427,-157.65672,
2012-10-08,19:20:44.082,1,69,Coded Pinger,A69-1303,57457,,,,,,,,,,22,Auto,48,21.28417,-157.65692,
2012-10-08,19:20:37.941,1,69,Coded Pinger,A69-1303,57457,,,,,,,,,,20,Auto,48,21.28405,-157.65710,
2012-10-08,19:20:31.803,1,69,Coded Pinger,A69-1303,57457,,,,,,,,,,28,Auto,36,21.28397,-157.65733,
