Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
2013-02-15,23:34:44.660,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,83,Auto,12,21.31713,-157.88609,
2013-02-15,23:33:38.913,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,80,Auto,6,21.31714,-157.88609,
2013-02-15,23:32:22.796,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,12,21.31714,-157.88609,
2013-02-15,23:30:43.138,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,90,Auto,6,21.31712,-157.88609,
2013-02-15,23:30:18.860,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,83,Auto,18,21.31712,-157.88609,
2013-02-15,23:29:22.392,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,85,Auto,18,21.31712,-157.88609,
2013-02-15,23:28:43.406,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,87,Auto,6,21.31712,-157.88609,
2013-02-15,23:27:47.421,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,85,Auto,12,21.31711,-157.88609,
2013-02-15,23:26:11.771,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,90,Auto,12,21.31713,-157.88612,
2013-02-15,23:25:50.503,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,85,Auto,18,21.31714,-157.88609,
2013-02-15,23:24:24.036,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,88,Auto,6,21.31714,-157.88609,
2013-02-15,23:23:32.935,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,79,Auto,18,21.31713,-157.88609,
2013-02-15,23:22:33.877,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,12,21.31713,-157.88612,
2013-02-15,23:20:52.428,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,73,Auto,18,21.31713,-157.88609,
2013-02-15,23:20:28.574,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,87,Auto,12,21.31713,-157.88612,
2013-02-15,23:19:39.342,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,88,Auto,12,21.31713,-157.88612,
2013-02-15,23:19:00.575,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,89,Auto,12,21.31714,-157.88612,
2013-02-15,23:17:40.336,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,21.31714,-157.88612,
2013-02-15,23:17:29.338,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,82,Auto,18,21.31714,-157.88609,
2013-02-15,23:16:17.753,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,77,Auto,18,21.31714,-157.88609,
2013-02-15,23:15:27.961,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,78,Auto,12,21.31714,-157.88609,
2013-02-15,23:14:51.563,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,71,Auto,24,21.31712,-157.88609,
2013-02-15,23:12:54.694,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,86,Auto,18,21.31712,-157.88612,
2013-02-15,23:12:39.889,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,75,Auto,18,21.31712,-157.88612,
2013-02-15,23:12:24.398,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,84,Auto,18,21.31712,-157.88612,
