Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
2013-02-25,00:06:15.439,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,00:03:25.611,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,00:00:29.099,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,23:57:29.461,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,23:54:28.032,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,23:52:25.284,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,23:49:52.199,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,23:47:04.225,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,23:44:08.835,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,23:40:38.038,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,23:38:20.778,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,23:36:40.507,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,23:34:18.540,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,23:31:36.319,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,23:28:43.567,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,23:26:45.638,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,23:25:14.748,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,23:22:57.526,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,23:20:17.593,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,23:17:26.048,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,23:15:28.484,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,23:13:58.120,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,23:11:41.550,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,23:10:01.374,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,23:07:39.656,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,23:04:57.121,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,23:02:04.555,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,23:00:06.643,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,22:58:35.852,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,22:56:18.577,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,22:53:38.406,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,22:51:46.441,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,22:49:18.936,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,22:46:33.739,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,22:43:39.549,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,22:40:40.582,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,22:37:39.369,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,22:34:37.129,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,22:32:34.504,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,22:30:01.365,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,22:27:13.261,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,22:24:17.860,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,22:22:18.452,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,22:19:47.249,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,22:17:00.386,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,22:14:05.571,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,22:12:06.215,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,22:10:34.792,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,22:08:17.719,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,22:05:37.686,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,22:03:45.730,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,22:01:18.317,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,21:59:32.881,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,21:58:08.536,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,21:55:54.573,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,21:53:15.754,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,21:50:24.804,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,21:48:27.775,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,21:45:57.622,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,21:43:10.909,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,21:40:15.736,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,21:38:16.372,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,21:35:45.216,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,21:32:58.256,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,21:31:03.116,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,21:29:33.602,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,21:28:17.210,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,21:27:07.404,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,21:25:01.155,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,21:22:26.384,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,21:19:37.473,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,21:17:41.295,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,21:15:11.581,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,21:13:24.918,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,21:11:59.665,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,21:09:45.361,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,21:08:06.546,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,21:06:45.464,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,21:05:33.345,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,21:03:25.581,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,21:01:50.009,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:59:30.602,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:56:49.245,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:53:57.067,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:51:59.118,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:50:28.277,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:49:11.003,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:47:00.942,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:45:23.946,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:44:03.825,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:41:52.262,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:39:14.989,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:36:24.752,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:33:27.735,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:30:27.607,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:28:25.893,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:25:53.179,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:23:05.087,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:21:09.502,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:18:40.162,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:16:53.941,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:15:29.217,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:14:15.235,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:13:06.318,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,20:11:00.410,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:09:25.856,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:08:06.638,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:06:55.452,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:05:48.011,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:04:42.414,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:02:37.841,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,20:01:03.673,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:58:45.037,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:56:03.978,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,19:53:11.581,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:50:13.677,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:47:13.041,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,19:45:10.744,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,19:42:38.263,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:40:50.120,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:36:40.129,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:34:16.481,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:32:33.081,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:30:09.876,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:27:26.675,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:24:33.475,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,19:21:35.156,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:19:34.349,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:18:02.022,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:15:44.275,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:14:03.564,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:12:41.667,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:10:29.191,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:07:51.430,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:05:01.229,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:03:04.130,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,19:01:33.707,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:59:17.058,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:57:36.917,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,18:55:15.176,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:52:32.747,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:49:39.995,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:46:42.096,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:44:41.287,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:43:09.122,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:40:51.399,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:39:10.653,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:37:48.706,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,18:36:36.021,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:35:28.168,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:33:22.752,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:31:48.165,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:29:29.061,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:27:47.851,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:25:25.634,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:22:42.762,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:20:49.536,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:18:21.217,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:15:35.534,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:12:41.070,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:10:42.135,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,18:09:10.753,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:07:53.445,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:06:43.134,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:04:36.284,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,18:02:01.366,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:59:12.301,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:56:16.505,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:53:16.829,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:50:15.318,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:48:12.632,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:45:39.677,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:43:51.538,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:41:25.908,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:38:41.633,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:36:47.911,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,17:35:19.351,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:34:03.518,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:31:53.767,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:30:17.355,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:28:57.275,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:26:45.771,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:25:08.384,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:23:47.875,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:22:35.694,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:21:27.716,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:19:22.335,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:17:47.789,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:16:28.619,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:15:17.356,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:14:09.863,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:13:04.266,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:11:59.590,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:09:55.523,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:07:03.163,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:04:52.041,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,17:03:14.611,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,17:00:54.170,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,16:59:12.047,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:57:49.167,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:55:36.091,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:53:57.815,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:52:36.781,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:50:24.757,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:48:46.887,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:47:26.313,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:45:14.251,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:43:36.294,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:41:15.829,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:38:33.815,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:35:41.209,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:32:43.524,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:29:42.761,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:26:40.572,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:24:37.921,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:23:04.806,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:21:46.600,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:20:35.871,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:18:29.108,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:16:54.070,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:14:34.997,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:11:54.001,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:09:01.701,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:06:03.804,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:04:03.087,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,16:01:30.852,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,15:58:43.163,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,15:56:47.682,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,15:55:18.153,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,15:54:01.752,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,15:51:52.153,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,15:49:15.754,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,15:47:25.694,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,15:45:59.139,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,15:43:44.419,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,15:42:05.142,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,15:39:43.743,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,15:38:01.285,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,15:36:38.350,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,15:35:25.267,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,15:34:16.823,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,15:32:10.817,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,15:29:36.472,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,15:27:47.315,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,15:25:21.276,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,15:23:36.442,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,15:22:12.133,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,15:20:58.142,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
